Test Number	Features	Edit Accuracy	Score Accuracy	Total Time	Learn Time	Alignment Time	Weights
1 	 [TextualDistance] 	 0.6460053656628086 	 0.9188871234510602 	 5h18m39.857670775s 	 5h6m27.06926723s 	 12m12.788403283s 	 [0.75]
2 	 [TagDistance] 	 0.6873681739259769 	 0.8574268671453509 	 4h24m48.00838519s 	 4h14m49.422809262s 	 9m58.585575456s 	 [1]
3 	 [TextualDistance TagDistance] 	 0.7497521526368519 	 0.9322501743166094 	 6h40m46.163259028s 	 6h25m42.330235211s 	 15m3.833023266s 	 [0.9235722071354513 0.28627725556157374]
4 	 [VocDistance] 	 0.5629823813918866 	 0.9068527115425187 	 3h21m9.868926676s 	 3h13m42.418493606s 	 7m27.450432611s 	 [0.95]
5 	 [TextualDistance VocDistance] 	 0.6632762846628092 	 0.9240069417048102 	 5h32m57.957792129s 	 5h20m23.679138615s 	 12m34.278653071s 	 [0.7884245593904984 0.18336929865522775]
6 	 [TagDistance VocDistance] 	 0.7047792560038417 	 0.9025868936055864 	 4h40m34.552345369s 	 4h30m0.815891972s 	 10m33.736452651s 	 [0.209553597898772 0.7961404140551314]
7 	 [TextualDistance TagDistance VocDistance] 	 0.7525143082147384 	 0.9297113096977228 	 6h57m49.997303153s 	 6h42m8.300133619s 	 15m41.697169058s 	 [0.7236546391616836 0.36866973266725395 -0.13170937419077638]
8 	 [ScholieDistance] 	 0.47624820403623935 	 0.7259640937230261 	 12h3m47.953600518s 	 11h34m57.255793705s 	 28m50.697806402s 	 [1]
9 	 [TextualDistance ScholieDistance] 	 0.6343997827651935 	 0.74868675713888 	 14h30m1.776192734s 	 13h55m52.227747636s 	 34m9.548444354s 	 [0.003238693524891807 0.9999222275734908]
10 	 [TagDistance ScholieDistance] 	 0.6904946364445451 	 0.7593995501852593 	 13h29m7.69560885s 	 12h57m13.710263173s 	 31m53.985344474s 	 [0.06588660382431627 0.9971793110682438]
11 	 [TextualDistance TagDistance ScholieDistance] 	 0.714321577802875 	 0.7642210853976176 	 15h52m30.05766221s 	 15h15m15.139721286s 	 37m14.917940568s 	 [0.016899866686205172 0.06080083142013776 0.9973212008442809]
12 	 [VocDistance ScholieDistance] 	 0.5517043355028848 	 0.75990761154246 	 12h21m49.372107368s 	 11h52m26.5437983s 	 29m22.828308537s 	 [0.06860860133082566 0.9972831796751194]
13 	 [TextualDistance VocDistance ScholieDistance] 	 0.5325386605097048 	 0.7618125438894303 	 14h45m19.190922459s 	 14h10m35.197460753s 	 34m43.993461322s 	 [-0.0006652528408523865 0.08105722228086669 0.9960453231154702]
14 	 [TagDistance VocDistance ScholieDistance] 	 0.7160634737965527 	 0.769193233983029 	 13h49m19.05227519s 	 13h16m36.160759396s 	 32m42.891515046s 	 [0.06446111475314162 0.05517075303288917 0.9955188245432343]
15 	 [TextualDistance TagDistance VocDistance ScholieDistance] 	 0.72428717595435 	 0.7711891126369587 	 16h11m44.661238538s 	 15h33m47.86630489s 	 37m56.79493288s 	 [0.013972230540878696 0.06232075331660625 0.045040061165475466 0.996001575258642]
16 	 [EqEquivTermDistance] 	 0.5649741724254065 	 0.63835548990645 	 3h21m19.490645201s 	 3h13m45.691583137s 	 7m33.799061654s 	 [1]
17 	 [TextualDistance EqEquivTermDistance] 	 0.7087880323304784 	 0.9518072189561542 	 5h28m37.949598531s 	 5h16m3.622153546s 	 12m34.327444619s 	 [0.016647575493436487 0.9990821026694828]
18 	 [TagDistance EqEquivTermDistance] 	 0.7256243118492236 	 0.918361243135279 	 4h35m4.08528527s 	 4h24m35.768968923s 	 10m28.316315888s 	 [0.07235565633679639 0.9711249731733801]
19 	 [TextualDistance TagDistance EqEquivTermDistance] 	 0.7865875605698793 	 0.9505866255283796 	 6h54m6.999201559s 	 6h38m27.166406029s 	 15m39.832794985s 	 [0.06020502071630851 0.03760746170123157 0.9729423267826574]
20 	 [VocDistance EqEquivTermDistance] 	 0.632454221845676 	 0.9470486158352146 	 3h34m13.9253459s 	 3h26m18.199951529s 	 7m55.725393841s 	 [0.03719436358086054 0.9827872548213687]
21 	 [TextualDistance VocDistance EqEquivTermDistance] 	 0.7130144959186367 	 0.949083164146804 	 5h44m33.59648651s 	 5h31m26.786625167s 	 13m6.809861021s 	 [0.048940270696841474 0.028721742867186935 0.9848014391028415]
22 	 [TagDistance VocDistance EqEquivTermDistance] 	 0.7454036052621954 	 0.9320768675752146 	 4h52m16.652145631s 	 4h41m13.393199856s 	 11m3.258944928s 	 [0.05332116083447726 0.041569176534216455 0.9504580294488104]
23 	 [TextualDistance TagDistance VocDistance EqEquivTermDistance] 	 0.7850067271574359 	 0.9500607644179143 	 7h11m59.009511414s 	 6h55m41.962861212s 	 16m17.046649671s 	 [0.05902006505374421 0.039586337212053506 -0.005360530816068619 0.9704797438836943]
24 	 [ScholieDistance EqEquivTermDistance] 	 0.5549582204754243 	 0.7623494950538111 	 12h19m8.408180165s 	 11h49m55.120415179s 	 29m13.287763946s 	 [0.8683889749594448 0.49264969716395424]
25 	 [TextualDistance ScholieDistance EqEquivTermDistance] 	 0.7020469541898436 	 0.7736952461462133 	 14h45m31.693852791s 	 14h10m42.474408769s 	 34m49.219443645s 	 [0.0070276105017222715 0.8606768716527329 0.5077291467486299]
